asset_id,vibration_g_rms,bearing_temp_c,shaft_rpm,kurtosis
AST-BRG-00031,3.3554608039367606,46.88585796558441,2811.049980549918,5.179492771115649
AST-BRG-00032,1.30146338133027,68.9198152742966,1849.5454607562376,4.031089386212322
AST-BRG-00033,0.8057424870308137,62.83594920130017,1394.9511235360144,5.892330040753228
AST-BRG-00034,4.959762025090666,93.32031977789222,3582.196309170632,3.5048689299490636
AST-BRG-00035,5.038470555450429,71.51163636178799,1574.8836190334382,5.248567866376828
AST-BRG-00036,4.299467536147367,55.97038232520913,3572.2103855123546,3.513434898676305
AST-BRG-00037,1.9316847151148422,41.845747093276,3545.4718381594735,5.5687392173822605
AST-BRG-00038,0.9590589358300042,44.07480972409607,3105.1634493792953,6.25681554861122
AST-BRG-00039,3.7158952246071375,48.519015797074104,2782.6151089967943,3.0452477362450683
AST-BRG-00040,2.568716720576126,50.05799968041788,2586.7369206026033,6.226361460960665
AST-BRG-00041,1.0735797037704606,86.03696347046827,3278.643708906803,5.052373593981481
AST-BRG-00042,2.82733147752297,68.6733672969515,1894.6548518867712,3.0465751107282033
AST-BRG-00043,0.6616260492415265,66.40345468246198,2322.4349099637047,4.3384299780467614
AST-BRG-00044,4.7738058897702755,41.88613231215305,2686.5359264796043,3.191699261985921
AST-BRG-00045,1.7162659135200795,86.6083816009661,2186.8571420867784,5.511495922126249
AST-BRG-00046,3.6138547364637152,78.36885819250902,2225.967489816643,5.763132977997183
AST-BRG-00047,1.9650420576202314,39.0601017140001,1992.6832020050026,2.9549250371730356
AST-BRG-00048,2.944319699535711,77.47010583378612,2554.1563600428863,4.676401366586971
AST-BRG-00049,3.0695383129134144,67.61229304055877,3241.3788672362784,6.002887740911444
AST-BRG-00050,1.3688159409699772,39.9035207448067,1683.668107215151,6.525501078669285
AST-BRG-00051,5.0570477504934255,62.498038491719385,3442.6392930082593,4.708126826989611
AST-BRG-00052,4.143124269797239,64.08177722780282,2853.810368995751,6.58620066152905
AST-BRG-00053,4.915645025351689,44.94647240979654,3175.8557104320726,4.803462572960928
AST-BRG-00054,4.70568854700995,91.74188882001694,2534.857662312028,4.195019126779604
AST-BRG-00055,3.3101299004121003,85.99852228883972,3070.8400834177523,6.14727345277745
AST-BRG-00056,4.832808904608649,75.1413402397465,1238.8809536147214,4.619825654969783
AST-BRG-00057,0.9159147596440216,62.73773366003643,3164.1130194708844,4.529180795427449
AST-BRG-00058,1.4211194533699825,59.70593249507051,1296.3332618048796,4.6083437044622615
AST-BRG-00059,0.7125682578795289,74.05840802905725,3335.79210327087,6.141175508039905
AST-BRG-00060,2.0290525545873423,67.72591216441432,3580.710593372744,6.0773486292586245
AST-BRG-00061,2.3267832615405655,38.73638635291314,1905.7619092242667,4.2351359674929085
AST-BRG-00062,1.7753404493373108,65.75015892621991,1704.7645350859048,3.9331893974432575
AST-BRG-00063,4.395066293014068,83.38421703397037,3036.8720732592974,4.615290503368255
AST-BRG-00064,2.1767406354598697,62.55439265581748,1807.2632182086077,4.962921791869569
AST-BRG-00065,1.8203921955306896,38.117394653256106,3277.3497196132885,3.5248500057003866
AST-BRG-00066,3.050671590843768,82.17669196304199,1446.8222211779441,5.91400686427704
AST-BRG-00067,1.1623438573813845,47.08182692815846,1502.2924713104599,4.591875892649418
AST-BRG-00068,4.270325809543987,50.51725009328233,3549.9637322414774,3.9363958582058265
AST-BRG-00069,0.8503880252949229,44.882381205937754,2817.213355848011,2.9593302697451596
AST-BRG-00070,5.138368602022432,54.81290389228985,3232.529338629487,3.5270341897355095
AST-BRG-00071,4.12955041569429,80.4050903413181,1978.3905056436433,6.58190903855073
AST-BRG-00072,1.4339637032106105,66.16315157023624,2823.5609988494507,3.8119286533239642
AST-BRG-00073,0.5259539504809313,47.29287644904275,2626.1803855406333,3.226094944278252
AST-BRG-00074,4.332668713737721,87.66980468912246,2647.5602882950725,4.480893004116471
AST-BRG-00075,3.8222295160838007,87.77491129709175,2838.0779028905317,3.820477296449069
AST-BRG-00076,3.9263336897926404,87.23470550276042,2580.8620155098365,2.6511847761661347
AST-BRG-00077,4.124970629423945,49.32777268289236,2229.749686326398,3.889524434301494
AST-BRG-00078,0.8480098631502246,62.07436065085929,1862.2144665133123,4.839667082939714
AST-BRG-00079,2.1847889241580813,94.0993793684525,3044.5951941916846,4.872363199685857
AST-BRG-00080,1.0445845797681097,81.32074857859942,1743.0538320076469,4.033203361060622
AST-BRG-00081,4.55658610161529,36.63004527353359,2861.650334770594,4.423401851886183
AST-BRG-00082,3.4295011960895225,38.91227547562952,1759.9987743583838,6.651727048409495
AST-BRG-00083,2.055220716807451,62.835882608739965,2700.7924078906894,4.12259845209034
AST-BRG-00084,0.7987242463443112,89.55321235169362,2992.9878411096697,3.610375297017927
AST-BRG-00085,1.9616169120636124,67.32210787716285,1724.913333375694,3.5469082894870683
AST-BRG-00086,2.0283616135257114,64.86875048205741,1343.8639220671398,4.4683878346277766
AST-BRG-00087,3.929149038188901,41.32842199739783,1514.3369831860177,5.7659366394828595
AST-BRG-00088,3.496520115369502,74.40680628345764,2654.392721450461,3.385749192010435
AST-BRG-00089,4.669899890108735,84.32618963601354,3238.671374941765,5.549973346705302
AST-BRG-00090,2.719410148261162,57.825200450453735,1307.9923709650184,2.59094424040249
AST-BRG-00091,1.062092955910018,81.53671105551965,2961.9630216999512,4.301411805330968
AST-BRG-00092,3.8522504999480764,92.8685992340487,2019.1647502801252,5.836219780371984
AST-BRG-00093,4.075689728499418,47.22598754766135,2348.468087806854,3.9565517098300553
AST-BRG-00094,3.1380028285766324,66.39977787168448,3429.2629196293574,4.924069536215217
AST-BRG-00095,4.123545745786437,52.22827748507453,1996.731611366029,3.3814107011514163
AST-BRG-00096,2.8208393029126366,82.57126514203037,2316.8086414547665,5.690580181842541
AST-BRG-00097,2.956844298095372,69.65560195286946,1232.8377954256346,2.724800144055666
AST-BRG-00098,2.509442786285183,73.07494505301823,1395.8369280116121,6.165933372964652
AST-BRG-00099,0.6194698956972474,82.87484957695364,1820.6198187234818,3.3522444616131732
AST-BRG-00100,1.007089706868531,58.75822835974729,1266.8453779705785,6.259911536345822
AST-BRG-00101,0.647717172727651,89.90540410442259,2715.3007825158024,4.015875737592225
AST-BRG-00102,3.491128932939768,66.9817320347684,2223.3560563238943,5.607539370240293
AST-BRG-00103,1.9774731110587354,44.47728937012088,2515.5484865472527,3.8726687804806104
AST-BRG-00104,2.890282248474103,76.75394709012815,1619.1532461511908,6.395420186308984
AST-BRG-00105,4.765562427452637,82.59568102629527,1910.2368706478787,3.0445396397290097
AST-BRG-00106,1.6716734769997124,54.0057006240516,2793.17873964654,3.2676350938721743
AST-BRG-00107,2.4287997382674598,86.43075541992518,3516.7265367129594,4.62002953818285
AST-BRG-00108,4.051090351152329,89.36859528594599,1321.000256645302,2.8523352878640282
AST-BRG-00109,1.5753513778106256,51.614269242668534,3336.9223700526386,3.342714794217576
AST-BRG-00110,0.861805576195327,94.01128836291332,2584.5148831469005,6.558195443511662
AST-BRG-00111,1.8618318286947098,43.442691682925506,2553.406960213497,6.698905542935915
AST-BRG-00112,1.2577400500938207,47.1209401041494,2400.668484498625,4.117915116120814
AST-BRG-00113,4.869578966010094,46.053490354281564,1366.5458061700401,6.470129890359923
AST-BRG-00114,4.29816578395276,88.63938260047223,1415.7044441667856,4.842746105395756
AST-BRG-00115,3.4769976555989905,74.2575531394977,2642.1888135818067,3.659892603257198
AST-BRG-00116,4.5958647738822735,44.12625699333637,2018.3005714453398,5.520314500646574
AST-BRG-00117,4.277258761425838,61.41940510210094,3401.4433597864336,5.333277768271886
AST-BRG-00118,1.3768792767643685,71.91788150418813,2175.8172896627334,6.753238872167553
AST-BRG-00119,4.695027292902895,40.007845099362996,1543.8755008863386,3.639703335859918
AST-BRG-00120,3.0349085370035587,87.94498210444033,2915.3252004048863,5.389855861445462
AST-BRG-00121,4.294968729271094,83.21621212649211,1904.0482114584236,2.723702146626622
AST-BRG-00122,4.711629109640418,65.31240641459829,2461.1287376541436,2.9886779663958936
AST-BRG-00123,1.9946163323677604,93.02759691555022,2874.798685212408,2.516849012289701
AST-BRG-00124,1.0172440452800808,60.06565875650598,3360.633866884969,6.797680928556594
AST-BRG-00125,1.571295263947126,94.04661914218987,3101.2588675240227,5.949776897734154
AST-BRG-00126,2.507406606543405,75.07519992821761,2823.266562894538,5.882908963354225
AST-BRG-00127,4.344669399835718,73.0802763952365,2831.1196377483448,4.691822123739173
AST-BRG-00128,4.545433741304814,44.9572937177471,3470.219145677008,3.790288456493392
AST-BRG-00129,0.5326750134965963,87.91566549827864,1909.9778339916866,3.1504364231895066
AST-BRG-00130,2.900512322114559,60.649381275236905,1202.6690260708497,3.7241013770397937
AST-BRG-00131,2.4618317147992617,44.734004346948765,1852.6909425556769,4.116676254295298
AST-BRG-00132,1.5439067092124321,35.75645119854554,1722.9393111041854,5.752133417015264
AST-BRG-00133,1.0633672264683092,68.58534101830296,2788.403004273596,4.820545692283556
AST-BRG-00134,2.0867913055970515,66.64397732736057,2720.90783943727,2.8331795941885756
AST-BRG-00135,4.93167560838884,78.16121734214951,2624.3073184913374,2.5775247385233224
AST-BRG-00136,2.0190537804975497,88.41548318106813,1238.9842637026888,2.9400283719964717
AST-BRG-00137,2.9383159221938207,39.76439507858177,2949.0673306815543,4.265144468898731
AST-BRG-00138,3.804189106807336,78.88978942042175,1976.4729899651797,6.512729543310779
AST-BRG-00139,2.2090591311826815,46.244716645854936,2796.1343736159147,5.240830669199653
AST-BRG-00140,5.067375788788516,86.49062318942984,2535.788228405168,5.947851369464715
AST-BRG-00141,5.023502286227923,84.14381083169937,2022.5542210269773,4.5054107563695585
AST-BRG-00142,1.6833767903792116,67.44762529913265,1522.9830410498585,4.055164157738684
AST-BRG-00143,2.8370679776942116,77.61456791739869,1426.6053543851542,2.966121602681478
AST-BRG-00144,1.9141280561388174,53.861006791024906,3195.6439994693364,6.2665119954006805
AST-BRG-00145,1.8387503235740978,63.27007393596888,3404.154100995739,5.8675881248199815
AST-BRG-00146,0.6733686525663042,84.2982138626283,2759.4913122343187,3.222907819670218
AST-BRG-00147,3.3649523697055153,62.55591183039283,1448.24187566516,4.70272042466792
AST-BRG-00148,2.862591409175649,56.46789591952651,2164.865320531778,4.595711674061353
AST-BRG-00149,0.74195013087495,64.652746835018,2949.454080252377,5.187893676552073
AST-BRG-00150,1.8096383819120738,84.6949551462331,3071.570121624163,6.568603644162423
AST-BRG-00151,4.768849664043272,55.11248284225236,1483.7246934986126,4.993017199578663
AST-BRG-00152,1.6259408861347704,45.42569558814463,1200.0737252289177,4.82293424714806
AST-BRG-00153,1.1810058988287486,77.72084121984685,2909.128910113452,2.7163886116190548
AST-BRG-00154,2.8004279733045463,84.55869276248491,2055.8308223668937,2.770502146877503
AST-BRG-00155,5.132557134319823,41.038248711412,1810.7551958838246,3.305591202705192
AST-BRG-00156,1.637659776104052,49.39244676535668,1230.953927494861,2.6396243182745174
AST-BRG-00157,3.6590370728076294,43.51831938565964,2496.7185762275994,5.696417450951053
AST-BRG-00158,4.079612192044973,55.87648469493,3242.7617650223565,5.6103203071740415
AST-BRG-00159,1.6168964567642785,62.021058734324754,3498.315951054211,3.0850418080560646
AST-BRG-00160,3.92261683847574,79.92958021779839,2557.7878814718943,6.095139273419708
AST-BRG-00161,2.22858072378049,74.06885509290045,2434.707186575746,3.1655799498382815
AST-BRG-00162,3.4718374037898236,72.25571404870587,1404.1353251741787,3.7950550240886427
AST-BRG-00163,3.477589640576205,56.142496796579266,2517.2947237022395,3.5706006663938696
AST-BRG-00164,3.018141015151365,85.4868531850856,2111.949789516947,4.100920523864105
AST-BRG-00165,0.9243619192557191,63.27723004388987,2657.1246741205846,3.595054193326836
AST-BRG-00166,4.425921729269419,93.74629628090926,2132.943234903712,4.602488983685344
AST-BRG-00167,2.0076663053671586,73.04852829774421,1776.7178962808803,4.2518538898251474
AST-BRG-00168,1.3766369988793148,42.57588449387016,1427.9166605481037,6.742248810351104
AST-BRG-00169,0.6916431653073905,75.57065372452604,1955.8042670133498,2.74048330555137
AST-BRG-00170,3.2771968329847367,54.506240925901935,1431.9476022906056,3.111379918465612
AST-BRG-00171,3.6845525006587274,76.17963180116584,1624.5526819775614,2.7271513438069905
AST-BRG-00172,0.5779627959609239,39.178468889744344,3569.60678059091,5.191117138424216
AST-BRG-00173,2.9068373740066207,45.49288623055756,2265.8485365758847,2.734389892878994
AST-BRG-00174,1.5645301434303085,86.34423553434718,2476.4922396120396,6.09669087071733
AST-BRG-00175,3.5323121149244145,48.63077342141089,3296.6844689693166,4.70133611193229
AST-BRG-00176,1.3195222163234597,85.22246751457641,3589.365361177651,4.766132785700595
AST-BRG-00177,3.74740736908159,51.75656530726462,2598.5146784272356,4.9148563831624354
AST-BRG-00178,2.317656127612526,73.57291460352246,3149.937170506012,3.2344989371167063
AST-BRG-00179,4.902630947062653,76.64903441058986,1984.6584584080206,3.3500683033922964
AST-BRG-00180,1.1463484374861683,65.75928518870317,1933.7854978734986,3.87091448835392
AST-BRG-00181,2.103011849936215,53.31864060180388,2166.4889303869445,5.052034588033961
AST-BRG-00182,1.0333255498307685,47.75866258226577,2814.0174304167576,3.4035064365429224
AST-BRG-00183,4.846060005909245,36.991361273745575,2837.2600542122373,3.000226426673023
AST-BRG-00184,4.623494960890611,53.23678407444343,1956.574643158682,6.671502611599259
AST-BRG-00185,1.7123256502612314,74.18976743187699,1519.7038179279089,2.5945218036813786
AST-BRG-00186,3.6019250163606418,91.29828910690895,2717.7510155172204,5.951598842944893
AST-BRG-00187,4.340944340945715,87.27226893578313,1507.9820692530348,5.888551143172595
AST-BRG-00188,3.109443814517473,80.96388659211816,2588.382019750392,3.778020689533913
AST-BRG-00189,2.9893577182732307,82.30684059519791,2864.2131073351416,3.0831944488314478
AST-BRG-00190,1.636705767232123,74.89909420855972,2881.467591346684,3.1262031808333206
AST-BRG-00191,0.9375830086877264,50.61721145396018,3008.3330655830323,5.4989559541199275
AST-BRG-00192,4.716914062380636,89.43170184234978,3294.862611757595,5.264068341670546
AST-BRG-00193,4.731964868667653,75.24393871435004,2399.901580715492,5.865806399280963
AST-BRG-00194,3.4755768491843595,68.62643785882639,2952.598054870971,6.53116904131615
AST-BRG-00195,2.0934400179288932,41.65936815280887,2686.014564878008,5.4752876620463455
AST-BRG-00196,2.141285000679506,61.82333262838553,1647.9358555144381,3.170161607171207
AST-BRG-00197,3.911991690690125,62.62149627211558,1261.6551476865795,3.546803252091266
AST-BRG-00198,4.716418221777112,86.87381657136021,1882.899325624641,6.121433042754393
AST-BRG-00199,4.669306194046052,67.79889321126731,2263.280895210287,3.4000161260870967
AST-BRG-00200,4.165415065530832,57.824032938224576,2681.054266628775,2.81184596290427
AST-BRG-00201,3.5175487369251526,93.60801971063955,3239.902393207693,5.524104232381677
AST-BRG-00202,0.8954578354767295,41.643235599578944,1670.9897200947976,4.230863328607611
AST-BRG-00203,1.2596549562446846,60.352905698716675,1501.319495756345,6.456172225947386
AST-BRG-00204,4.723204686077272,37.52148051028432,3512.3518739383862,5.296096805702744
AST-BRG-00205,3.350216580400073,79.39424724601582,1459.306942503377,2.8888016045041414
AST-BRG-00206,0.5432261425981594,90.08459313194903,2348.3785682572543,6.575783239190741
AST-BRG-00207,0.9769162514703509,51.80223977302937,2605.3529491039244,3.6117962336530574
AST-BRG-00208,3.6184583148078624,86.50050060794726,2499.2986101778515,3.9500137087470284
AST-BRG-00209,0.5237894440772278,52.53309382771387,1406.4771768790638,4.229719778839231
AST-BRG-00210,1.2557978416622437,89.64620969863492,1336.8645936086864,2.720264474538547
AST-BRG-00211,3.0790488100229547,80.23771421580705,1453.1602259064857,4.635016315591601
AST-BRG-00212,3.7519074291556582,83.29440661048632,2605.4104412942697,3.030269511623757
AST-BRG-00213,3.5642179196622226,36.08039333602727,2506.4277303223707,4.224172404759912
AST-BRG-00214,1.554065754464631,92.76862142444156,1760.9779008881862,4.008052088365963
AST-BRG-00215,3.847242340333419,78.6002595242194,2730.65794042942,5.823212358733964
AST-BRG-00216,1.6150707112349603,53.285065723168,3168.162004933559,5.953633200020743
AST-BRG-00217,2.029378581348558,84.76367989153081,1299.789503631825,3.159675394273078
AST-BRG-00218,4.008509604054714,51.891271904895795,2395.5118645153016,4.0761701057306725
AST-BRG-00219,3.553274625521909,87.36523037396768,2854.3449890464567,4.105418592436877
AST-BRG-00220,4.4913500293226365,41.75482342471622,1805.548624967249,3.1510649089251657
AST-BRG-00221,3.5907805938116137,77.22115864764774,1938.650172703558,5.933350071720119
AST-BRG-00222,3.1710504356767166,67.44190859869462,2672.730967174521,5.54108181184232
AST-BRG-00223,0.9402714087920346,40.792068211726445,3355.0447042649685,3.318641681077249
AST-BRG-00224,2.2282642743793377,49.51362969553034,3143.8186087269587,4.076904206953336
AST-BRG-00225,1.7464511281041097,35.744242176638885,2599.5125258390003,2.9549616068830113
AST-BRG-00226,1.6467513238816929,63.12607792787035,2952.5321226173983,5.201288367500089
AST-BRG-00227,5.073149607336495,53.07591564560002,2075.5739284987167,3.021899275559065
AST-BRG-00228,2.347559305933774,70.90144905786553,2738.3172674370185,6.7395169250871465
AST-BRG-00229,4.692618809332433,52.83426846251703,2318.8358187061367,5.856932921157808
AST-BRG-00230,3.4663515421871356,52.99514669041908,1655.8467274981463,4.178025763211179
AST-BRG-00231,4.235613126645747,79.5915919238962,2884.1718573054172,4.987824908801224
AST-BRG-00232,2.862394337594403,37.88857015870121,2535.515129637173,6.418769809730557
AST-BRG-00233,3.211448257743888,89.17369971151923,2060.6917966886194,4.882626905702052
AST-BRG-00234,2.8148331609486603,86.13583246347089,3387.2140561887136,3.2503434915112073
AST-BRG-00235,1.4176420426508092,75.06828099358438,1250.2418827841598,4.128424428998985
AST-BRG-00236,3.895524941729075,70.59329420644306,1957.8555629987904,6.125522919627905
AST-BRG-00237,1.8196301034720224,88.53814988837914,1336.5153546663519,5.270115968755357
AST-BRG-00238,0.6142850422278331,46.11981077172287,3039.6655589319053,5.298114852635342
AST-BRG-00239,3.533719790763689,39.73814973144972,2885.0578898731023,6.227332388460503
AST-BRG-00240,1.33242019321313,49.370610194572286,1995.2453249671607,6.34408414708877
AST-BRG-00241,4.920155346458698,82.67469672201142,2821.5909652969754,6.455108058651576
AST-BRG-00242,4.983464311912161,37.080216003589,2150.2493428702796,2.9078515309885713
AST-BRG-00243,4.799862634036108,69.96841010500938,3015.0090994138423,4.8397418084413335
AST-BRG-00244,2.239745891200589,94.7262509714786,2290.0407905680945,5.68419094123877
AST-BRG-00245,0.5726460976856769,86.34176563025237,2189.4713467959973,5.754785434046159
AST-BRG-00246,4.86309724416231,66.28674134261537,3443.3517971719225,5.108879668471017
AST-BRG-00247,2.5124654970913776,38.81845455719854,1802.1098397376804,3.217185541289799
AST-BRG-00248,5.043277649505247,84.88241086314258,1489.073615991757,5.928908381949157
AST-BRG-00249,5.0290138923194885,70.93871049063263,2602.9034718226994,5.5964787341142666
AST-BRG-00250,4.509144440696592,41.89597982357401,3526.372349482029,2.870383817660856
AST-BRG-00251,1.8839097927270527,40.63143708940137,2106.814112945248,4.494382246099818
AST-BRG-00252,2.309959324429049,89.57760916619554,1348.8882327090757,3.248102817943755
AST-BRG-00253,4.500342356129227,75.15201577628471,2014.332641542962,3.9511512965657793
AST-BRG-00254,1.989533424234505,84.75720795900534,2414.2359703669404,2.577748696484447
AST-BRG-00255,1.2966159094246348,87.73873401693604,1588.615215917313,4.22141843416626
AST-BRG-00256,3.116965933554246,69.30634112289934,2779.4453233355807,4.864470760971705
AST-BRG-00257,4.899927438555671,66.04678110530247,3594.5985336244817,5.164205149156473
AST-BRG-00258,3.7713400443723732,60.82564461925941,2284.1747423554652,5.353008484053453
AST-BRG-00259,3.1792874994200155,54.01679526746716,2051.3485361525104,6.096052646340578
AST-BRG-00260,0.9567295207226121,61.07575765152271,2161.6900004027198,3.426490501285639
AST-BRG-00261,3.3905339654860978,81.43277934380939,1476.3508281484828,3.018071836485412
AST-BRG-00262,5.1532530954900375,71.11540586090788,3319.856643422937,6.1616098391610805
AST-BRG-00263,1.158394871611663,88.55139739729077,2195.5815732512447,3.1734351040383943
AST-BRG-00264,2.9361493661095626,61.602800862751266,2129.458587419619,6.69146834974564
AST-BRG-00265,4.623653438061391,71.42537472312524,2783.2566550331385,6.1229143864141395
AST-BRG-00266,3.981612503444761,72.87845318551932,2260.8802102346963,4.653769405325276
AST-BRG-00267,3.7759739826777596,70.50182973837954,2755.7603251388305,6.720112127164708
AST-BRG-00268,3.801675194739414,77.15802638513098,1347.47109631389,2.918719935164418
AST-BRG-00269,2.1896084107328493,49.246008102488375,3152.936024933346,3.803182773052937
AST-BRG-00270,1.879881668043119,65.74182665274743,3457.2094869105663,5.244364984674629
AST-BRG-00271,4.303997430749014,41.25348816850086,2757.0369267825263,4.0050295344346685
AST-BRG-00272,4.3075329549921495,58.07067965868875,3490.958229261146,6.492001973517405
AST-BRG-00273,4.575239897326488,64.26002411727586,1563.437554487912,2.7821921791646154
AST-BRG-00274,4.792230597015415,74.13345557272835,2345.798854752849,4.8624708778621475
AST-BRG-00275,2.9033092746464075,92.0318631551722,2644.3361614690734,5.040724949798992
AST-BRG-00276,2.8571265850298384,71.03906399290136,2596.1679538108483,5.306730932242063
AST-BRG-00277,4.251987341143844,79.61563497059359,2163.508269813704,3.599364760326802
AST-BRG-00278,3.554830474655496,65.37596356971217,2011.4025824790274,4.0676356383354175
AST-BRG-00279,3.799244323111206,73.04624188257988,1504.3776541210052,6.127826277559404
AST-BRG-00280,4.240225546349675,39.25593296802641,2140.1818813494674,3.338253906571687
AST-BRG-00281,4.683025106542562,50.26349485051082,1590.3859562531643,6.0555317428454565
AST-BRG-00282,2.0885772372022187,56.711185592308325,2962.477623581324,4.919418318481792
AST-BRG-00283,2.265239877407737,63.349601300390816,1701.194245187016,5.777406298134553
AST-BRG-00284,0.9417151172520843,37.738924730143026,1340.5567326828814,5.568511674932927
AST-BRG-00285,3.217916662682018,43.401445853199064,2525.678730761362,3.3922994301549796
AST-BRG-00286,0.6689286868446878,51.60885846747834,2628.551358526564,4.945894766665653
AST-BRG-00287,2.6883106852225627,93.29196145406304,3292.591347073213,6.231209557061897
AST-BRG-00288,3.0504297831256104,54.88082042618305,2584.755869802437,4.358099818248296
AST-BRG-00289,1.8467438850029367,63.92246348672495,2029.1540489362696,6.656340311960262
AST-BRG-00290,3.2769163246743505,46.76586276430358,3127.228515663169,4.444524930437387
AST-BRG-00291,0.6433511747135323,71.64680426454609,2496.669343649811,3.113978237671904
AST-BRG-00292,0.6755364871213078,51.84099293095846,1390.2726831148602,4.174569124333995
AST-BRG-00293,4.366222635100394,47.419554706305604,2558.041344751792,6.592320347479309
AST-BRG-00294,2.192896014632936,65.99435770675875,3379.2445090119895,3.8747996521613732
AST-BRG-00295,1.0971844094638585,35.33034794962525,2151.1503011957293,6.23282208742837
AST-BRG-00296,2.9545433222575808,35.45984195895352,1911.1819245595202,6.289377931232126
AST-BRG-00297,4.118969699563471,48.14412854611147,1544.326696843248,4.005802054627432
AST-BRG-00298,1.514358829235163,37.20328175004927,1563.4692526448575,2.858007929617718
AST-BRG-00299,3.427585236349301,41.48154524784148,2238.6515624203653,5.615599009382919
AST-BRG-00300,0.9011330854707096,55.331638960325094,2629.631577987671,3.83950288576014
AST-BRG-00301,0.7429040894924561,83.15514077478878,1393.4769724070443,5.866571541307561
AST-BRG-00302,2.997366768370296,69.32291860215804,3454.964613660398,4.403415847519862
AST-BRG-00303,3.040985071567501,65.76006355738498,3012.3206818684703,4.586646992073273
AST-BRG-00304,3.495920537041571,52.6093293924873,2607.89740388079,5.845010449018709
AST-BRG-00305,3.9126292684965094,90.90522316596898,3188.252810253578,4.144162323565
AST-BRG-00306,5.086504773473913,58.8209024742315,1392.448216349072,4.405447584888533
AST-BRG-00307,2.926611637015618,40.22556600774629,2344.413306559499,4.117619015709375
AST-BRG-00308,2.017895422823856,72.02399096706807,2712.223504467992,4.0795642156923035
AST-BRG-00309,4.237375115412908,41.83030360859608,3188.766974683894,4.761570280676276
AST-BRG-00310,1.7729115809317488,55.71338856810152,3080.3269441182424,5.977837611354948
AST-BRG-00311,2.5631656773164897,65.44471632306853,1864.966199312159,4.055603741267033
AST-BRG-00312,0.86874499230865,87.45335148111054,3458.1124069420903,4.754295298312268
AST-BRG-00313,0.6191484940526503,64.61279482040712,1498.4300194340888,5.384127499403183
AST-BRG-00314,5.024447548986248,77.13552596189986,3300.320684690765,3.6585896191057166
AST-BRG-00315,4.429106566407368,94.56901033994421,3530.2565990510843,3.693348061080288
AST-BRG-00316,3.771078768640381,42.8893471938789,1625.1684557343015,6.513676446200855
AST-BRG-00317,2.422078838747068,51.48389153117117,2932.958554089085,5.6111986653236805
AST-BRG-00318,1.3144833043329753,58.674564535858785,1296.6852450671963,4.981902707760228
AST-BRG-00319,1.2352541005541045,60.30969071232988,2173.014780333972,5.285196234008632
AST-BRG-00320,1.676141621373598,59.66126451593274,2439.079918074418,2.625987605344699
